model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5265638696213368,0.6587401795735129,0.7014725568942436,0.6590277777777778,0.6616161616161617,0.5597060624617269,0.5305089058524173,0.3098591549295775,0.2366666666666667,0.5694865394901052,0.5833333333333334,0 days 00:00:13.247018
1,0.5306821576576185,0.662317620650954,0.709366391184573,0.6611111111111111,0.6502525252525253,0.545009185548071,0.5538422391857506,0.30281690140845074,0.21333333333333337,0.5831799014076142,0.5789473684210527,0 days 00:00:47.799301
2,0.5494311472402739,0.6734006734006734,0.7068527918781726,0.6763888888888889,0.7032828282828283,0.30938332698896087,0.3847582697201018,0.5352112676056338,0.3633333333333333,0.5819623448357784,0.6145038167938931,0 days 00:00:06.307820
3,0.5109924508340117,0.671506734006734,0.7098039215686275,0.6729166666666667,0.6856060606060606,0.4717364590225919,0.5152926208651399,0.38732394366197176,0.2633333333333333,0.5841384863123994,0.6297709923664122,0 days 00:00:05.398673
4,0.5055845285651425,0.6514450056116723,0.7018284106891702,0.6493055555555556,0.6300505050505051,0.450513894175866,0.4694910941475827,0.38732394366197176,0.2633333333333333,0.5763200095028805,0.6068702290076335,0 days 00:00:10.537320
5,0.512079469931085,0.671787317620651,0.7109067017082786,0.6729166666666667,0.6830808080808081,0.5069477266282257,0.5524427480916031,0.352112676056338,0.22999999999999998,0.5841384863123994,0.6259541984732825,0 days 00:00:49.274199
6,0.5246543975226493,0.657267115600449,0.7018970189701897,0.6569444444444444,0.6540404040404041,0.5597060624617269,0.5305089058524173,0.3098591549295775,0.2366666666666667,0.5694865394901052,0.5789473684210527,0 days 00:00:22.783115
7,0.5409116486638812,0.6644921436588103,0.7117241379310345,0.6631944444444444,0.6515151515151515,0.545009185548071,0.5505089058524173,0.30281690140845074,0.21666666666666667,0.5817881975396684,0.5966666666666667,0 days 00:00:05.566706
8,0.5239851831119143,0.655794051627385,0.69826435246996,0.65625,0.6603535353535354,0.5597060624617269,0.5305089058524173,0.3098591549295775,0.2366666666666667,0.5694865394901052,0.5789473684210527,0 days 00:02:48.765718
9,0.5254778269554392,0.6595819304152637,0.7047619047619048,0.6590277777777778,0.6540404040404041,0.5597060624617269,0.5405089058524173,0.3098591549295775,0.22666666666666668,0.5789802103761811,0.5789473684210527,0 days 00:00:07.468858
10,0.5467802914353737,0.6792929292929293,0.7089552238805971,0.6833333333333333,0.7196969696969697,0.32026944274341695,0.38620865139949107,0.5492957746478874,0.3733333333333333,0.5842489754706895,0.6183206106870229,0 days 00:01:01.426976
