model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.3087499789643952e-31,0.621090468841818,0.6035015447991761,0.6210242048409682,0.7039039039039039,0.41325750121500276,0.4719951559188616,0.49950149551345957,0.4168937329700273,0.5366962404456792,0.5372340425531915,0 days 00:00:04.597192
1,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:02.978629
2,6.620543971018725e-32,0.5398605881516135,0.6040901940220241,0.5401080216043208,0.23063063063063063,0.5004089422028354,0.3841540616785896,0.017448200654307522,0.010600706713780883,0.5053304351687827,0.33480500367917587,0 days 00:00:01.680508
3,0.9999228491783885,0.5115520077342983,0.5925925925925926,0.5119023804760953,0.07367367367367367,0.45569620253164556,0.24468085106382978,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.108443
4,0.5108471121734718,0.5941178236001342,0.6255353319057816,0.5942188437687538,0.4678678678678679,1.0,1.0,0.0,0.0,0.5,0.42021276595744683,0 days 00:00:02.527166
5,0.0055768139379163825,0.5102855603954944,0.5056192929056427,0.51000200040008,0.8646646646646646,0.9493670886075949,0.9308510638297872,0.05063291139240511,0.06914893617021278,0.48169893504365713,0.38147138964577665,0 days 00:00:01.736168
6,2.5893003788960427e-79,0.5002340337539218,0.49972746102692683,0.4998999799959992,0.9177177177177177,1.0,1.0,0.0,0.0,0.49909587664789534,0.3710247349823321,0 days 00:00:01.459823
7,0.9993197798564758,0.5528510321234686,0.6501424501424501,0.5531106221244249,0.22842842842842842,0.45982142857142855,0.34216335540838855,0.0,0.0,0.5,0.4076620825147348,0 days 00:00:01.932006
8,0.14738532628472503,0.48224680807131337,0.48868110236220474,0.481996399279856,0.7951951951951952,0.75,0.7526881720430108,0.25,0.24731182795698925,0.5,0.38147138964577665,0 days 00:00:02.212951
9,8.167891590943627e-292,0.5701467808003886,0.583934583934584,0.5702140428085617,0.4860860860860861,0.664179104477612,0.6196368591165473,0.1691542288557214,0.12229862475442044,0.5394952737649367,0.4857563850687623,0 days 00:00:00.918848
10,0.6649163289855992,0.5525394673106045,0.5914016078294303,0.5527105421084216,0.3387387387387387,0.9240506329113924,0.8457446808510638,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.590711
11,8.047187725623206e-309,0.5941793482469077,0.6442396313364055,0.5943188637727546,0.4198198198198198,0.6091603053435115,0.6049520002887201,0.19999999999999996,0.1433923705722071,0.5457599118942731,0.5162082514734774,0 days 00:00:00.847695
12,0.0003848620036512564,0.5923399713925399,0.5872413138408962,0.5923184636927386,0.6192192192192192,1.0,1.0,0.0,0.0,0.49613509525947785,0.4838709677419355,0 days 00:00:01.844721
13,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:04.223890
14,0.00015261273460257763,0.5317865737014248,0.5701598579040853,0.532006401280256,0.25705705705705706,0.8170538136833281,0.7555945854205454,0.0024875621890547706,0.0014734774066798018,0.5012437810945274,0.3451066961000736,0 days 00:00:02.074672
15,0.09641827914733413,0.518273700444398,0.5425882352941176,0.5185037007401481,0.23083083083083084,0.6455696202531646,0.4787234042553192,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:04.682647
16,0.9999999999999982,0.5400128091313381,0.5521134155946442,0.5401080216043208,0.421021021021021,1.0,1.0,0.0,0.0,0.5,0.4076620825147348,0 days 00:00:01.878483
17,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.158939
18,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.654020
19,1.7114654708934905e-55,0.563989394151297,0.5675733106672333,0.5640128025605121,0.5347347347347348,1.0,0.9982970027247956,0.0,0.0017029972752043987,0.4986233480176212,0.3710247349823321,0 days 00:00:01.719165
20,0.9589978193722696,0.5107332797518686,0.6375321336760925,0.5111022204440888,0.04964964964964965,0.22142857142857142,0.13249318801089918,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:03.884195
21,0.00031447849795743297,0.5791687550032543,0.589342403628118,0.5792158431686337,0.5203203203203203,1.0,1.0,0.0,0.0,0.5,0.5049115913555993,0 days 00:00:01.801785
22,0.9676308181981091,0.5023170282014975,0.5555555555555556,0.5027005401080216,0.023023023023023025,0.3924050632911392,0.26595744680851063,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.953563
23,1.0002456251577266e-44,0.5281200849060134,0.5179059773407996,0.5279055811162232,0.7961961961961962,0.8245264207377867,0.8434554973821989,0.1754735792622133,0.15654450261780106,0.5,0.3710247349823321,0 days 00:00:04.289165
24,0.9999999999957117,0.5815169556924504,0.6621459912245712,0.5817163432686537,0.33233233233233234,0.836423118865867,0.7748344370860927,0.0,0.0,0.5,0.4076620825147348,0 days 00:00:05.490845
25,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.202498
26,1.35763200701243e-16,0.5915330881551149,0.5878834651746093,0.5915183036607321,0.61001001001001,0.7228315054835494,0.7890052356020942,0.27716849451645065,0.21099476439790577,0.5,0.42021276595744683,0 days 00:00:04.702164
27,6.650227564014561e-36,0.5201649380741925,0.6320630749014454,0.5205041008201641,0.0962962962962963,0.25892857142857145,0.16825613079019072,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:02.226309
28,3.537482023163604e-276,0.5747207931497358,0.5489367322678642,0.5745149029805962,0.832032032032032,0.3258490392770135,0.39517172569147996,0.6351791530944625,0.5272251308900524,0.547381566065256,0.47938751472320384,0 days 00:00:00.662462
29,2.146648167358434e-09,0.5604656625444153,0.5529287226534932,0.5604120824164833,0.6274274274274274,0.9357142857142857,0.9444822888283378,0.06428571428571428,0.055517711171662154,0.4673350977198698,0.36631330977620724,0 days 00:00:03.137895
30,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.307515
31,0.47721253013837184,0.5714154290208657,0.5944724953494552,0.5715143028605721,0.44784784784784787,1.0,1.0,0.0,0.0,0.5,0.474869109947644,0 days 00:00:01.413869
32,0.00015442785798473643,0.5739956226464322,0.6050156739811913,0.5741148229645929,0.42502502502502504,0.9113924050632911,0.8404255319148937,0.0,0.0,0.5,0.474869109947644,0 days 00:00:00.791064
33,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:02.358083
34,5.714067443386855e-309,0.510765572688419,0.5060909419852853,0.510502100420084,0.8400400400400401,0.7817589576547231,0.8133971291866029,0.21824104234527686,0.1866028708133971,0.499072324173357,0.3710247349823321,0 days 00:00:00.737739
35,0.22732019419016317,0.651444388622082,0.6459219172787012,0.6514302860572114,0.669069069069069,0.5094171997157071,0.5373749631581164,0.3214285714285714,0.19993188010899177,0.5910270765472312,0.5901116427432217,0 days 00:00:01.115651
36,0.9999999999999958,0.5172183776820994,0.5316455696202531,0.5174034806961392,0.28588588588588587,0.8145563310069791,0.7465968586387435,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.746108
37,1.0805831594914084e-126,0.49649415555871684,0.4975817595578075,0.4961992398479696,0.8650650650650651,0.6051844466600199,0.6230366492146597,0.3948155533399801,0.37696335078534027,0.5,0.3710247349823321,0 days 00:00:04.458864
38,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:00.799223
39,0.9999999999997489,0.5522776824395853,0.5565482675964263,0.5523104620924185,0.5113113113113114,1.0,1.0,0.0,0.0,0.5,0.3710247349823321,0 days 00:00:07.712924
40,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:04.704964
41,0.9999999999999993,0.5746755550273439,0.5644544822793607,0.5746149229845969,0.6504504504504505,0.9283387622149837,0.9569377990430622,0.07166123778501632,0.0430622009569378,0.5,0.46407538280329796,0 days 00:00:01.871492
42,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:04.236643
43,0.8370804819908843,0.5377773736158705,0.5885956644674835,0.538007601520304,0.25005005005005004,0.9850746268656716,0.980844793713163,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.435369
44,1.6567216424301709e-184,0.5158358838550724,0.5082450584252485,0.515503100620124,0.9317317317317317,0.2736318407960199,0.4017681728880157,0.7263681592039801,0.5982318271119843,0.5,0.3710247349823321,0 days 00:00:01.866695
45,4.667336481180644e-24,0.5937954344510411,0.6352328608620191,0.5939187837567513,0.43963963963963965,1.0,1.0,0.0,0.0,0.5,0.474869109947644,0 days 00:00:01.734574
46,0.9997801594556274,0.586837086937027,0.6082603254067585,0.5869173834766953,0.4864864864864865,1.0,1.0,0.0,0.0,0.5,0.42021276595744683,0 days 00:00:00.745674
47,3.9716824868501004e-308,0.5900374089860398,0.6123778501628665,0.590118023604721,0.4892892892892893,0.926984126984127,0.9575971731448764,0.07301587301587298,0.04240282685512364,0.5,0.5161290322580645,0 days 00:00:02.081967
48,0.5085621916511737,0.5294914742845984,0.5631737818025011,0.5297059411882377,0.2614614614614615,0.9934569247546347,0.9919058130978661,0.0,0.0,0.49930555555555556,0.3804475853945819,0 days 00:00:02.851370
49,0.0008564181548075914,0.5629878729419004,0.64337899543379,0.5632126425285057,0.2820820820820821,0.6094527363184079,0.5216110019646365,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.764479
50,0.0006990947654803729,0.5385548250629202,0.5234326697168294,0.5383076615323065,0.8474474474474475,0.48888888888888893,0.574793875147232,0.5111111111111111,0.425206124852768,0.5,0.38147138964577665,0 days 00:00:00.792586
