model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.9636408797716419,0.5130565504541119,0.5964391691394659,0.5134026805361073,0.08048048048048048,0.34017857142857144,0.22002724795640327,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:02.681661
1,0.5523772120957419,0.5619192648575019,0.6193423597678916,0.5621124224844969,0.32052052052052055,0.6052344601962922,0.5224429727740986,0.0,0.0,0.5,0.4076620825147348,0 days 00:00:03.093061
2,0.9999999672053448,0.5824084528262021,0.583707635769702,0.5824164832966593,0.5723723723723724,1.0,1.0,0.0,0.0,0.5,0.4946236559139785,0 days 00:00:01.288930
3,1.8405997351452731e-06,0.5092998255100993,0.5058209554395825,0.5091018203640728,0.7567567567567568,1.0,1.0,0.0,0.0,0.5,0.3710247349823321,0 days 00:00:02.422400
4,5.326924203752742e-89,0.5651600631212864,0.5472498537156232,0.5650130026005201,0.7489489489489489,0.6616915422885572,0.7411591355599214,0.3383084577114428,0.2588408644400786,0.5,0.3710247349823321,0 days 00:00:01.834251
5,0.033875730831404396,0.5089222542550546,0.5045535317636606,0.5086017203440688,0.9095095095095095,0.6579804560260587,0.6762360446570973,0.3420195439739413,0.3237639553429027,0.4880595683966471,0.38147138964577665,0 days 00:00:01.047364
6,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.478027
7,2.2958328683735402e-24,0.6158536709805948,0.586966359933625,0.6157231446289257,0.7789789789789789,0.7714285714285715,0.8492343934040048,0.22857142857142854,0.15076560659599525,0.5,0.4896331738437001,0 days 00:00:01.084072
8,0.9996808027556544,0.5528130969266288,0.7056986729117877,0.5531106221244249,0.18098098098098098,0.5125,0.3404255319148936,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:00.667631
9,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:00.922480
10,0.7060369646167869,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.134926
11,3.3728174652904883e-07,0.6096975248284462,0.6164500319624974,0.6097219443888777,0.5791791791791792,1.0,1.0,0.0,0.0,0.5,0.42553191489361697,0 days 00:00:05.722751
12,0.9999999999999996,0.5324849334643458,0.6653061224489796,0.5328065613122624,0.13053053053053054,0.32172470978441126,0.2450884086444008,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.656480
13,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.116265
14,0.06828537431692991,0.5444523676184679,0.5396968603392277,0.5444088817763553,0.5987987987987988,1.0,1.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:00.910061
15,0.9999893737084327,0.5396585071979835,0.5448527733394202,0.5397079415883177,0.4778778778778779,1.0,1.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.340476
16,0.5481907642930006,0.587606034977612,0.6210818307905687,0.5877175435087018,0.44824824824824827,0.9253731343283582,0.9027504911591355,0.0,0.0,0.4915641162832174,0.32891832229580575,0 days 00:00:00.914548
17,2.2293779732332543e-08,0.5716194107359409,0.5703279336230739,0.5716143228645729,0.577977977977978,0.8501628664495113,0.8995215311004785,0.14983713355048867,0.1004784688995215,0.5,0.4146054181389871,0 days 00:00:01.359270
18,0.3054668406707386,0.44037579454329406,0.4380932728023112,0.4403880776155231,0.42502502502502504,1.0,1.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.654982
19,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.844696
20,0.995328271568394,0.5136783795588513,0.530751708428246,0.5139027805561113,0.23323323323323322,1.0,1.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:04.417248
21,1.0,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.054251
22,0.5178627764456438,0.5493151356433387,0.5957115009746589,0.5495099019803961,0.3059059059059059,0.6327490822604829,0.6125359978809858,0.031746031746031744,0.03180212014134276,0.4410268270120259,0.4408602150537635,0 days 00:00:00.701548
23,0.07718436084163185,0.5393045454008876,0.6622516556291391,0.5396079215843169,0.16016016016016016,0.38125,0.25817438692098094,0.0,0.0,0.5,0.39440765268579836,0 days 00:00:01.926606
24,1.1842937621550325e-183,0.5676253307074814,0.5652934317916829,0.5676135227045409,0.5823823823823824,1.0,0.9946808510638298,0.0,0.005319148936170248,0.49537037037037035,0.47349823321554774,0 days 00:00:01.204871
25,8.55873728785162e-08,0.618046009231298,0.6114058355437666,0.6180236047209442,0.6460460460460461,0.9080357142857143,0.9550408719346049,0.09196428571428572,0.04495912806539515,0.5,0.42553191489361697,0 days 00:00:00.761910
