model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.49870773927753304,0.6667655066771029,0.6767655216556433,0.6668333666733347,0.6359262229350441,0.6061645804597775,0.6015748031496063,0.6015587066872655,0.37142857142857144,0.2259953161592506,0.6570827618383204,0.9122423880606025,0.5081809730399752,0.5779840500898282,0.10033775434012782,0 days 00:00:04.964787
1,0.5012561518897528,0.6526183799201917,0.668970129291128,0.6527305461092219,0.6016439454691259,0.658000700004,0.5979002624671916,0.598328183623924,0.3333333333333333,0.202576112412178,0.6758255101551336,0.7329404586565795,0.48770788141720894,0.5468711978310055,0.03431699868188953,0 days 00:00:17.385413
2,0.5198576460099559,0.6392523693591166,0.6848290598290598,0.6395279055811163,0.5140336808340016,0.6706460591334282,0.5958005249343832,0.5628942486085343,0.2,0.12060889929742388,0.6811551839221646,0.7188608734207534,0.6058568329718004,0.6023093026185673,0.0219875837761071,0 days 00:02:22.712347
3,0.49941550716339794,0.6531587586655079,0.6628828442921396,0.6532306461292259,0.6204891740176424,0.6376620431567255,0.594225721784777,0.5934837784153608,0.3873015873015873,0.24473067915690866,0.6667555079950989,0.767185566480244,0.4424164170368075,0.5091381491408069,0.05726112996819843,0 days 00:00:22.477432
4,0.4914213254774281,0.6629862968529661,0.6691745036572623,0.6630326065213042,0.6419406575781876,0.6062129892846121,0.5979002624671916,0.5970729419554182,0.3873015873015873,0.2423887587822014,0.6547630310319009,0.9296527671397371,0.4988155493578487,0.5792766796850057,0.09843781306223376,0 days 00:00:52.509660
5,0.4970665934085809,0.6602577923543451,0.6708887934735939,0.6603320664132827,0.6265036086607859,0.6209905041217212,0.5963254593175853,0.5961597881262415,0.3746031746031746,0.23302107728337237,0.6596316698929949,0.8062640316275872,0.4941603828805564,0.5650629315596637,0.07477605083380656,0 days 00:01:04.485916
6,0.5084641020226087,0.6447411912342116,0.6562975853817707,0.6448289657931586,0.6048516439454691,0.6546215236867331,0.5989501312335958,0.5902700474129046,0.4031746031746032,0.2892271662763466,0.6714682582764443,0.7281778580029065,0.3918362428123816,0.41968956180029304,0.032881338650166625,0 days 00:01:30.369229
7,0.5122774324519955,0.6637182331407754,0.6817877094972067,0.6638327665533107,0.6116680032076984,0.6058625835238418,0.5979002624671916,0.598866144338998,0.3523809523809524,0.2154566744730679,0.6591251773540322,0.9256515068810003,0.5239747959921495,0.5922072901547877,0.10410326896852051,0 days 00:00:25.649153
8,0.525979009958117,0.6544547232719805,0.6829558998808105,0.654630926185237,0.5743785084202085,0.6251575023930539,0.6015748031496063,0.5988249845392702,0.3238095238095238,0.1990632318501171,0.6626385725231699,0.8016028386439277,0.4863857039562029,0.5290134077961615,0.07724789412829702,0 days 00:00:07.778825
9,0.4966696794337789,0.6613608788837722,0.671590665810319,0.6614322864572915,0.6289093825180433,0.6121742425718517,0.6089238845144357,0.5923305158700476,0.33650793650793653,0.20023419203747073,0.6568571852375231,0.9555447841727878,0.5355094170712392,0.6125882103206722,0.09648767470856501,0 days 00:03:17.770188
10,0.5086569797256199,0.6691576350106523,0.6807915680791569,0.6692338467693538,0.634522854851644,0.6054764580655964,0.6078740157480315,0.607578349150298,0.34285714285714286,0.20023419203747073,0.658822826195976,0.9475876705481221,0.5432599938022932,0.6133251299964276,0.10462491193374568,0 days 00:00:10.910365
11,0.5050694991725879,0.6621434356627562,0.6754519712480941,0.6622324464892979,0.621692060946271,0.6177449560687199,0.6113821138211382,0.6,0.34285714285714286,0.21662763466042154,0.6689693935177627,0.967599520675786,0.5334986055159591,0.5873517315886573,0.09932184254754839,0 days 00:00:05.147801
12,0.49685220885882,0.6555883021447082,0.6609039783378463,0.655631126225245,0.6361267040898155,0.6285684183511099,0.5958005249343832,0.5944327962922092,0.3619047619047619,0.22950819672131148,0.6630209655518725,0.7957301455667345,0.5166201838653033,0.5781557679065441,0.06826905063104804,0 days 00:00:33.938325
13,0.49831694511641833,0.6660629422790345,0.6764328485885372,0.666133226645329,0.634121892542101,0.6091518338669025,0.6073490813648293,0.6054215625644197,0.35555555555555557,0.2224824355971897,0.6605703996484881,0.9302296381783964,0.5305615811038804,0.5954984044912407,0.10078680869785828,0 days 00:03:13.808271
