model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5137025539455218,0.6650525274337956,0.6837817987580957,0.6650398535868228,0.6143617021276596,0.4236483355350979,0.47113532508468736,0.3711656441717792,0.2242102320380207,0.6050743475096184,0.6254416961130742,0 days 00:00:20.957163
1,0.5111015655559916,0.6743531550527211,0.6937687437520826,0.6743406906621596,0.624500079987202,0.46987951885818446,0.5051905127252222,0.33754810335349095,0.19217986314760505,0.6016429239887698,0.6332046332046332,0 days 00:00:11.825968
2,0.5022694991854146,0.6535693414356306,0.6838390122511485,0.6535488193937454,0.5714885618301072,0.4129906480077201,0.44325577225985735,0.32545354590434306,0.20332355816226788,0.5947656079036279,0.6161251504211793,0 days 00:00:11.869857
3,0.5038700146913861,0.6530205912307416,0.6691111503799257,0.653008770789371,0.6057430811070229,0.3876264136606396,0.43126774150862046,0.3699835074216602,0.2371456500488759,0.6030742779826748,0.6127208480565371,0 days 00:00:06.944480
4,0.5107241065223203,0.6637601933433563,0.678816185778515,0.6637497374763729,0.6219404895216766,0.4205440133676035,0.4727076880880964,0.3787795492028587,0.23064020128599383,0.6079806592492462,0.6226148409893993,0 days 00:00:04.922201
5,0.507196533753368,0.6741117731908548,0.6911916416075857,0.6741006690602154,0.6296992481203008,0.45997607910801797,0.5039268888898081,0.3518416712479384,0.2005865102639296,0.6111677238223978,0.640926640926641,0 days 00:00:05.768112
6,0.5133497779755648,0.6729948078763353,0.6953391265094233,0.6729805682511426,0.6160414333706606,0.4549966041622039,0.48854700236558846,0.34139637163276526,0.19374389051808405,0.6021264427576167,0.6320191158900836,0 days 00:00:35.743916
7,0.49495978690261483,0.6772880788986733,0.6881084176369536,0.6772809552859758,0.6487961926091825,0.521383604566571,0.5469432314410481,0.31288343558282206,0.19104803493449785,0.59457731101175,0.6473498233215548,0 days 00:00:11.086492
8,0.5016164048192889,0.6549106389421484,0.6710134374793142,0.6548989409046814,0.6081227003679411,0.39820877226146084,0.434561419235317,0.3711656441717792,0.23792766373411534,0.6033794322553812,0.6219081272084805,0 days 00:00:13.482896
9,0.49400276315771585,0.6702854130378733,0.6776190972584176,0.6702803252292706,0.6499360102383619,0.4419845964901935,0.49955632580410775,0.38537658053875756,0.22893450635386126,0.6138584096728257,0.6254826254826255,0 days 00:00:30.701816
10,0.49423323442545636,0.6762281484535329,0.6872464691515344,0.676220859877389,0.6470764677651576,0.4800234974857399,0.523048487409665,0.34662576687116564,0.19980449657869015,0.6055162732660913,0.6431913897987833,0 days 00:00:03.063424
11,0.5284758641878592,0.6568754263107591,0.6805207351013179,0.6568591173205589,0.5916453367461206,0.4180801154817755,0.45324266755454246,0.34662576687116564,0.21779081133919842,0.5995840698762608,0.6141342756183745,0 days 00:00:04.085685
12,0.4912162269653896,0.6696171505142656,0.6796130889387462,0.6696102649238431,0.6420772676371781,0.436841407985651,0.4893449238056556,0.38957055214723924,0.23707017053396706,0.608344598107518,0.6254826254826255,0 days 00:00:06.897352
13,0.4914929779591063,0.6756366225466907,0.6843143012963041,0.6756308067726096,0.6523756199008158,0.49304302498095354,0.5415888708183398,0.34355828220858897,0.1990224828934506,0.6107621919517521,0.6293436293436293,0 days 00:00:03.304913
14,0.5304894772333523,0.6511683367241679,0.6640423363046826,0.6511586042743847,0.6122420412733962,0.3956590303153025,0.4405886467765308,0.3760496531580869,0.23888733575622023,0.6037433711136528,0.6056537102473498,0 days 00:00:02.903213
15,0.4926541711202412,0.6753767291517414,0.6842425769602285,0.6753707833705034,0.651595744680851,0.4992438693268719,0.5406113537117904,0.3312883435582822,0.19650655021834063,0.6046272226265987,0.6413196069255966,0 days 00:00:05.239625
16,0.5094160114027548,0.667211436754918,0.6840796567279128,0.6672000480043204,0.6216605343145096,0.4305293493812275,0.4880583901922317,0.37385907265425344,0.2216941571149007,0.6099979203493813,0.6303886925795052,0 days 00:00:11.275863
17,0.5050765680879334,0.6634451154121885,0.6865276700579406,0.6634297086737806,0.601823708206687,0.4132139563391819,0.45759638940685543,0.36503067484662577,0.22435001397819399,0.6020068628470416,0.6194743130227002,0 days 00:00:03.369850
18,0.5103652435379494,0.6635485366336344,0.6760699761151636,0.6635397185746718,0.6282794752839546,0.4290692074699418,0.48236105694862136,0.38152831225948325,0.2334358400894605,0.6132459522462466,0.6183745583038869,0 days 00:00:15.966290
19,0.5308611218758201,0.6609892396209465,0.6913064133016628,0.6609694872538528,0.5819868820988642,0.4369518768652655,0.46605454460081874,0.3282208588957055,0.20410557184750733,0.5954663616512426,0.6227436823104693,0 days 00:00:38.169061
20,0.49474971742974455,0.6771878748564946,0.6876918842236761,0.6771809462851657,0.6494760838265877,0.527252209677327,0.548471615720524,0.3098159509202454,0.18777292576419213,0.594738483934699,0.6438162544169611,0 days 00:00:09.326213
21,0.4999437955799468,0.6552309694190601,0.6578658536585366,0.6552289706073546,0.6472364421692529,0.3992799573817257,0.44746274414533416,0.401840490797546,0.2643276488677663,0.6026151606530104,0.6218637992831542,0 days 00:00:15.442616
22,0.4919700818597972,0.6778466340689893,0.6863389809210664,0.6778410056905122,0.6553351463765797,0.5243193391876178,0.5572780203784571,0.32208588957055206,0.1932314410480349,0.6000259956327337,0.6473498233215548,0 days 00:00:10.676818
23,0.5032436179857596,0.6755811679618486,0.6915645309024294,0.6755708013721234,0.6341185410334347,0.46975695298767195,0.5141081670385181,0.3479934029686641,0.1943304007820137,0.6102786731829053,0.6332046332046332,0 days 00:00:40.316265
