model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.504750133763349,0.6593638843685816,0.6654836768154744,0.6593593423408107,0.6411974084146537,0.39830697186614655,0.4520557501857834,0.40890836071558967,0.2602150537634409,0.6092753099795354,0.6177606177606177,0 days 00:00:42.828024
1,0.499242156336931,0.6550662575619656,0.6647974680855583,0.6550589553059776,0.6258598624220125,0.38407200886585163,0.436583897860134,0.394172622319956,0.25337243401759535,0.6078610793386711,0.6169611307420495,0 days 00:00:40.258220
2,0.47446236108450274,0.6435531711801049,0.6285198039285842,0.6435679211129002,0.7025475923852184,0.3830804305362227,0.43272622801588184,0.45398773006134974,0.3198210791165781,0.5980909122550555,0.5971731448763251,0 days 00:00:14.126014
3,0.4935971692002041,0.6768869426723307,0.6859490239751214,0.6768809192827354,0.6527955527115662,0.5255852852388398,0.5637554585152839,0.31288343558282206,0.18122270742358082,0.6022044296558179,0.6332046332046332,0 days 00:00:23.711943
4,0.5051367142116184,0.6645077679474531,0.6758090355655239,0.6644998049824484,0.6326587745960647,0.4092919798492936,0.4690943904659648,0.39905074844833877,0.24811294380766002,0.6131885965147381,0.6333645297145531,0 days 00:00:23.279670
5,0.49293885889533917,0.676457916624303,0.6870893909210359,0.6764508805792522,0.6483162693968965,0.5230505290050581,0.5493449781659389,0.3098159509202454,0.18777292576419213,0.594738483934699,0.6447876447876448,0 days 00:00:09.836842
6,0.49537809579708647,0.676407714585205,0.686723791388977,0.6764008760788471,0.6490561510158375,0.498683179934836,0.5283928167432886,0.3312883435582822,0.19882697947214079,0.6020848497452428,0.640926640926641,0 days 00:00:08.545080
7,0.4899352439205633,0.6739568012874817,0.6830591897690463,0.6739506555590004,0.6493760998240281,0.48194648430987264,0.5273220024999227,0.3490929081913139,0.20117302052785924,0.6142352084849745,0.6293436293436293,0 days 00:00:12.570928
8,0.515128502256098,0.6595807820219585,0.6757351646416623,0.6595693612425119,0.6139017757158854,0.43122075005871463,0.46605369087408816,0.3619631901840491,0.23088954056695998,0.5970832900072788,0.6268551236749117,0 days 00:00:07.779051
9,0.4992038099617588,0.6735407541763687,0.6889609541635834,0.673530617755598,0.6329987202047672,0.4635483241663052,0.4986972413060952,0.3496932515337423,0.21075268817204296,0.6045076427160236,0.6177606177606177,0 days 00:00:12.248506
10,0.5025495795834158,0.6068386525694852,0.762140684783675,0.6067646088147933,0.3106902895536714,0.2493639182258946,0.21048413502173963,0.18327856882073745,0.1037181996086105,0.5566340854736405,0.5444287729196051,0 days 00:00:18.187777
