model,thresh,mse,max_mse,duration
0,0.5,0.14888938787459938,0.20864369712258843,0 days 00:00:57.791934
1,0.5,0.14566307568413892,0.20398755293966345,0 days 00:00:52.661166
2,0.5,0.024050750433121645,0.031065281930720397,0 days 00:00:17.437000
3,0.5,0.1418381441715547,0.19853997051710226,0 days 00:00:35.526664
4,0.5,0.024893738426568092,0.031139674520891402,0 days 00:01:01.044108
5,0.5,0.02416399037338434,0.031207950115672175,0 days 00:00:54.331908
6,0.5,0.0606827539873502,0.08427572258707784,0 days 00:00:41.329342
7,0.5,0.023947953629601594,0.030177665032520718,0 days 00:00:23.812226
8,0.5,0.023904337318384223,0.03104328131492798,0 days 00:00:40.763069
9,0.5,0.024595196295792574,0.030624984348209656,0 days 00:01:49.624959
10,0.5,0.06570658248379711,0.09168259918943576,0 days 00:00:13.866977
11,0.5,0.04487979248767912,0.06158637739292406,0 days 00:00:58.405954
12,0.5,0.025011656751306354,0.03094075026587291,0 days 00:00:48.401899
13,0.5,0.024384303399155868,0.030344150763155043,0 days 00:05:02.375471
14,0.5,0.027591293243454607,0.03524729636228713,0 days 00:00:17.600095
15,0.5,0.13040562392085825,0.1828004136182135,0 days 00:00:31.016100
16,0.5,0.024138250704095362,0.028791494414577873,0 days 00:01:50.150604
17,0.5,0.1391802652877486,0.1948600542351457,0 days 00:00:27.423769
18,0.5,0.0717095211607774,0.1013698864359028,0 days 00:00:14.985256
19,0.5,0.02396124653090603,0.029811696297684775,0 days 00:00:26.578341
20,0.5,0.06036453186087028,0.08493245394761781,0 days 00:00:52.286837
21,0.5,0.024230929123386702,0.030799375928141835,0 days 00:00:43.022393
22,0.5,0.024131674407555558,0.03183088923439506,0 days 00:00:21.121619
23,0.5,0.024368826359232248,0.030134678428265498,0 days 00:01:01.777165
24,0.5,0.02390038559833805,0.02938543388697305,0 days 00:00:30.856932
25,0.5,0.06780868834054989,0.09337759808691258,0 days 00:02:52.293641
26,0.5,0.03162231097700692,0.04112872028465406,0 days 00:01:49.042296
27,0.5,0.023812645081943577,0.02878627653870565,0 days 00:01:25.832829
28,0.5,0.02405023977765915,0.030876929001440064,0 days 00:00:19.188434
29,0.5,0.08538105521575398,0.12302900253262795,0 days 00:00:33.030141
30,0.5,0.024126508074864775,0.03148704851052291,0 days 00:01:55.456244
31,0.5,0.029621847198042426,0.03671573326542928,0 days 00:00:13.877060
32,0.5,0.03566834466130843,0.0469817991315645,0 days 00:00:19.328605
33,0.5,0.02966268211913427,0.03819989863783335,0 days 00:01:40.246013
34,0.5,0.02392662957366626,0.03017320492887976,0 days 00:00:32.192325
35,0.5,0.08581269576798121,0.11962870774866567,0 days 00:01:26.689993
36,0.5,0.023811411939325434,0.02826473515636182,0 days 00:02:40.761457
37,0.5,0.024425778960995282,0.028178990153790016,0 days 00:02:14.979692
38,0.5,0.14531479790685697,0.2039603156677914,0 days 00:00:16.964264
39,0.5,0.11267586297762704,0.1583746892318403,0 days 00:01:42.834276
40,0.5,0.10403023106322198,0.1445053103006499,0 days 00:00:39.969158
41,0.5,0.049471636773689896,0.06764139432964887,0 days 00:00:24.188963
42,0.5,0.02515629415835339,0.029174973833742405,0 days 00:01:06.508670
43,0.5,0.02431860608407269,0.03140261546239412,0 days 00:02:12.462666
44,0.5,0.024061190287474273,0.029981342519468768,0 days 00:03:29.818509
45,0.5,0.02418967287149001,0.029795719629164722,0 days 00:06:24.292853
46,0.5,0.029396240869787753,0.0366123694416308,0 days 00:03:08.061660
47,0.5,0.023851804544487876,0.029317861257127032,0 days 00:00:16.138476
48,0.5,0.025091797870249875,0.03183724850532117,0 days 00:00:21.378207
49,0.5,0.023961873351565348,0.030443809328391313,0 days 00:01:41.541503
50,0.5,0.0239227261687808,0.02891084859541194,0 days 00:01:13.973725
51,0.5,0.025985801721980572,0.031619976892924645,0 days 00:00:21.215275
52,0.5,0.126769917992921,0.178185567949778,0 days 00:00:19.402528
53,0.5,0.02447823165336314,0.03034348213970821,0 days 00:02:20.697411
54,0.5,0.023861686639979788,0.02976558823409181,0 days 00:01:31.640271
55,0.5,0.023923970160099933,0.029701990547583556,0 days 00:00:29.201540
56,0.5,0.05170022965650811,0.07039623802069853,0 days 00:02:34.108718
57,0.5,0.04727328129754412,0.0635098240981165,0 days 00:00:11.649405
58,0.5,0.025551102108360244,0.03200542982922103,0 days 00:01:02.646362
59,0.5,0.03141238848716951,0.03980394748515701,0 days 00:02:30.795162
60,0.5,0.02403254523172627,0.029031697147693655,0 days 00:02:43.425802
61,0.5,0.032282518217006076,0.04122314583453228,0 days 00:00:18.386505
62,0.5,0.0758160002666518,0.10789416034761941,0 days 00:03:35.858584
63,0.5,0.02667141139435893,0.031491968646185364,0 days 00:01:39.464463
64,0.5,0.024668296940651157,0.03131720208062703,0 days 00:00:23.848623
65,0.5,0.042904736173535164,0.05675788083121074,0 days 00:00:53.126559
66,0.5,0.059015404590950796,0.08110690303168132,0 days 00:03:29.671490
67,0.5,0.024160579017641824,0.02927996890945231,0 days 00:00:30.945352
68,0.5,0.023811338148018297,0.029179587234241643,0 days 00:04:47.809795
69,0.5,0.024103863949802424,0.030509137250621703,0 days 00:01:57.422864
70,0.5,0.02407069146811202,0.02872794083456854,0 days 00:04:27.635946
71,0.5,0.024559876823579515,0.030352559142175887,0 days 00:00:37.786121
72,0.5,0.07631748155426182,0.10866430828673691,0 days 00:01:13.495833
73,0.5,0.050269284864234466,0.0683709234492369,0 days 00:00:13.314750
74,0.5,0.0239551842617311,0.031002260392758652,0 days 00:02:15.858879
75,0.5,0.10292394670000626,0.14399388827877832,0 days 00:00:47.023195
76,0.5,0.05962493200167034,0.08173564924162088,0 days 00:01:47.244011
77,0.5,0.13847180675622767,0.19504714119521532,0 days 00:02:14.458456
78,0.5,0.13306438055249628,0.18783312612433645,0 days 00:00:55.025896
79,0.5,0.02408587807826946,0.02845743771548677,0 days 00:00:30.572576
80,0.5,0.11412485088263725,0.16140978117314306,0 days 00:00:25.435533
81,0.5,0.024254190978137725,0.03074904404781573,0 days 00:01:18.072749
82,0.5,0.08717398432411759,0.12417314433159544,0 days 00:00:43.909319
83,0.5,0.025469023427780707,0.03139408290559982,0 days 00:01:00.391800
