model,thresh,mse,max_mse,duration
0,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:00:55.620199
1,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:00:49.501607
2,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:04.240895
3,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:03.523960
4,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:09.052519
5,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:02.900872
6,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:08.929451
7,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:08.848064
8,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:00:57.903382
9,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:08.917967
10,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:26.529922
11,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:20.236067
12,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:19.902939
13,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:20.022574
14,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:19.265636
15,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:15.786160
16,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:27.670493
17,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:18.211126
18,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:27.694776
19,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:23.935345
20,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:14.107216
21,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:39.421730
22,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:39.547150
23,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:37.761895
24,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:25.632593
25,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:24.500872
26,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:43.939882
27,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:39.008260
28,0.5,4.0682460611639475e+18,1.6885270595214262e+20,0 days 00:01:46.414712
29,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:38.793149
30,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:37.226273
31,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:33.836077
32,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:45.766556
33,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:46.236551
34,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:44.458756
35,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:45.988748
36,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:31.178867
37,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:27.323416
38,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:28.186948
39,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:20.494450
40,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:22.373143
41,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:25.025302
42,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:37.253900
43,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:37.366799
44,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:42.718396
45,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:42.526147
46,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:44.958027
47,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:45.194100
48,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:47.774475
49,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:47.760528
50,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:36.205890
51,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:02:21.325783
52,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:02:00.082818
53,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:02:05.861211
54,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:02:05.527378
55,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:02:00.085739
56,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:56.905170
57,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:02.013837
58,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:02.464222
59,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:54.117906
60,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:02:05.845522
61,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:39.821842
62,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:31.004214
63,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:32.296985
64,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:52.175888
65,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:49.634233
66,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:47.075987
67,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:51.093354
68,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:51.100293
69,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:40.678449
70,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:38.429026
71,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:33.922749
72,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:48.747506
73,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:47.204936
74,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:24.710869
75,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:22.742907
76,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:41.795198
77,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:38.930351
78,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:53.029469
79,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:56.506465
80,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:36.430896
81,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:44.131091
82,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:58.947893
83,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:38.073325
84,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:51.671325
85,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:51.700947
86,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:41.828283
87,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:41.147377
88,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:29.586495
89,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:50.630874
90,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:50.209840
91,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:32.952949
92,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:48.327593
93,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:36.420763
94,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:47.821521
95,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:53.855574
96,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:53.244645
97,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:52.169367
98,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:50.843876
99,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:23.499137
100,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:30.089034
101,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:41.464316
102,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:48.032835
103,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:29.940283
104,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:32.675690
