model,thresh,mse,max_mse,duration
0,0.5,0.023639941549648012,0.026973229775210193,0 days 00:00:55.620199
1,0.5,0.023638743648108442,0.02697122263684726,0 days 00:00:49.501607
2,0.5,0.023639361335944877,0.02696963375584097,0 days 00:01:04.240895
3,0.5,0.02363810549848796,0.026967901208176697,0 days 00:01:03.523960
4,0.5,0.023639636717847634,0.026968410080325127,0 days 00:01:09.052519
5,0.5,0.023639393026254077,0.026973747602742,0 days 00:01:02.900872
6,0.5,0.023640113914872987,0.026974536135399206,0 days 00:01:08.929451
7,0.5,0.023638590133762793,0.026972312080187504,0 days 00:01:08.848064
8,0.5,0.023639774245142593,0.02697410599795607,0 days 00:00:57.903382
9,0.5,0.023639427089764964,0.026971939671287085,0 days 00:01:08.917967
10,0.5,0.023639224700224174,0.0269702081377584,0 days 00:01:26.529922
11,0.5,0.023638470960203543,0.026966556492787324,0 days 00:01:20.236067
12,0.5,0.02363918192931186,0.026971558685962585,0 days 00:01:19.902939
13,0.5,0.023639419840224878,0.026972081929607275,0 days 00:01:20.022574
14,0.5,0.02364067203828284,0.026974495546360718,0 days 00:01:19.265636
15,0.5,0.023639825288005324,0.026974317285782156,0 days 00:01:15.786160
16,0.5,0.023638059772797364,0.026971769241955008,0 days 00:01:27.670493
17,0.5,0.02364025857599623,0.026973832834729112,0 days 00:01:18.211126
18,0.5,0.023639784777135336,0.02697275898662438,0 days 00:01:27.694776
19,0.5,0.02363923556176223,0.02697403974251723,0 days 00:01:23.935345
20,0.5,0.02363996128130505,0.026972444434359463,0 days 00:01:14.107216
21,0.5,0.02363986108053235,0.026972934118976402,0 days 00:01:39.421730
22,0.5,0.023640561215447425,0.026973319659368594,0 days 00:01:39.547150
23,0.5,0.02363992864038727,0.0269767434040329,0 days 00:01:37.761895
24,0.5,0.02364012974405099,0.02697189180486158,0 days 00:01:25.632593
25,0.5,0.023640399973877575,0.026976283309642538,0 days 00:01:24.500872
26,0.5,0.023639896281304404,0.026970179067005898,0 days 00:01:43.939882
27,0.5,0.02364129996290042,0.026977028225903126,0 days 00:01:39.008260
28,0.5,0.02364085967829324,0.02697220031369969,0 days 00:01:46.414712
29,0.5,0.023640178044039842,0.026974511725316817,0 days 00:01:38.793149
30,0.5,0.02363899178073486,0.02697154048850485,0 days 00:01:37.226273
31,0.5,0.02364043339924377,0.026974257268437614,0 days 00:01:33.836077
32,0.5,0.023639529607457903,0.026974467276412405,0 days 00:01:45.766556
33,0.5,0.023640706662693953,0.026973585911588136,0 days 00:01:46.236551
34,0.5,0.02363964182437894,0.026975482618407598,0 days 00:01:44.458756
35,0.5,0.023639313887345782,0.02697418387059277,0 days 00:01:45.988748
36,0.5,0.023640480282152553,0.02697613638993903,0 days 00:01:31.178867
37,0.5,0.023639701475125393,0.026972053279097692,0 days 00:01:27.323416
38,0.5,0.023639731715479596,0.026976038259308183,0 days 00:01:28.186948
39,0.5,0.023640886200701216,0.02697400407934497,0 days 00:01:20.494450
40,0.5,0.02364020629646649,0.026975999484178857,0 days 00:01:22.373143
41,0.5,0.02363963813715073,0.02697359306342923,0 days 00:01:25.025302
42,0.5,0.023639193897215163,0.026973518433698593,0 days 00:01:37.253900
43,0.5,0.023639094386570348,0.026973116572709562,0 days 00:01:37.366799
44,0.5,0.023639171303788686,0.026969824494778947,0 days 00:01:42.718396
45,0.5,0.023639410757469424,0.026975344801604004,0 days 00:01:42.526147
46,0.5,0.02363887141937909,0.02696939263452943,0 days 00:01:44.958027
47,0.5,0.02364065271611776,0.026971139073477306,0 days 00:01:45.194100
48,0.5,0.023639910560520876,0.02697610082206877,0 days 00:01:47.774475
49,0.5,0.02363868730525584,0.02697382448612738,0 days 00:01:47.760528
50,0.5,0.02363997882461006,0.02697294826790127,0 days 00:01:36.205890
51,0.5,0.023639130223255825,0.02697407562449045,0 days 00:02:21.325783
52,0.5,0.023638906247854478,0.026972466052759353,0 days 00:02:00.082818
53,0.5,0.023639783607653248,0.02697233113407455,0 days 00:02:05.861211
54,0.5,0.023639654437620543,0.026969725211194926,0 days 00:02:05.527378
55,0.5,0.023639844495622887,0.026974138880195682,0 days 00:02:00.085739
56,0.5,0.02363995413742319,0.026973073853899604,0 days 00:01:56.905170
57,0.5,0.023640125697562405,0.026972245458336493,0 days 00:02:02.013837
58,0.5,0.023638391356546766,0.026973487766941185,0 days 00:02:02.464222
59,0.5,0.023639390831841665,0.02696902716838686,0 days 00:01:54.117906
60,0.5,0.023639867617508668,0.026975277344549853,0 days 00:02:05.845522
61,0.5,0.02363895917960551,0.026971424255235806,0 days 00:01:39.821842
62,0.5,0.02363963827242912,0.026971948364157255,0 days 00:01:31.004214
