model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.6036403171109403,0.6051825158261008,0.7118506493506493,0.6059423769507803,0.3519967890828818,0.6876088196286998,0.48290373487638083,0.5,0.0,0.0,0.751221644491752,0.6044933732052274,0.7039827771797632,0.6242690058479532,0.11444493294605962,0 days 00:00:01.300710
1,inf,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:01.386825
2,0.5065244413273537,0.6456430619342148,0.6457616831883471,0.6456582633053222,0.6405779650812763,0.667655168951197,0.5553691275167785,0.5540117196303809,0.5,0.3484848484848485,0.6860438943240137,0.6847072504261853,0.28256189451022606,0.35984848484848486,0.03047827462594266,0 days 00:00:01.363928
3,0.501878384209952,0.645816181960617,0.6597345132743363,0.6459583833533413,0.5984346779048766,0.6672505849951939,0.5637583892617449,0.5608293892269551,0.4517241379310345,0.29292929292929293,0.6839299145438917,0.6912772786538949,0.29962139489996653,0.38031632110579483,0.026360504422444753,0 days 00:00:01.224084
4,0.4996419782477303,0.6484760934033884,0.655852417302799,0.6485594237695078,0.6207104154124021,0.6669240124119197,0.5620805369127517,0.5594658553076403,0.46206896551724136,0.32323232323232326,0.6834112456195934,0.7007129451669319,0.3108050926097769,0.36682615629984044,0.02391462738869632,0 days 00:00:01.309732
5,0.5499480937981986,0.642418393693555,0.6555604589585172,0.6425570228091236,0.5962271723861128,0.6729407044619977,0.5637583892617449,0.5621816542709037,0.44603033006244425,0.2959080148799459,0.7005549099227175,0.638179409542172,0.3300730068589766,0.40438438278087285,0.056556518940174216,0 days 00:00:01.170938
6,0.5022132798370645,0.645266977742277,0.6533049040511727,0.6453581432573029,0.6148906281356612,0.667390744036742,0.5587248322147651,0.5561978814514311,0.46206896551724136,0.30303030303030304,0.684494409215771,0.6890811384655486,0.30004082996176834,0.38483519404572036,0.02760282023866023,0 days 00:00:01.303609
7,0.5065065653366144,0.646371871424483,0.6437078205637158,0.646358543417367,0.6508127633955448,0.6680662510614149,0.5604026845637584,0.5604462474645031,0.4880952380952381,0.3434343434343434,0.688510978993504,0.6782131508518356,0.3386001332718233,0.4124136097820309,0.03407427531150231,0 days 00:00:01.280284
8,0.4997614399990907,0.6481528519527735,0.6581159732701013,0.6482593037214885,0.6126831226168975,0.6671232190380186,0.5654362416107382,0.5627338291638494,0.46206896551724136,0.30808080808080807,0.6835641432431631,0.6936399165955999,0.3043465350209718,0.3761297182349814,0.025259953055260853,0 days 00:00:01.026883
9,0.49983698060822435,0.6486695698949139,0.6567959096719216,0.6487595038015206,0.618703592213526,0.6670120167508006,0.5620805369127517,0.5594658553076403,0.46206896551724136,0.3181818181818182,0.6833585740460125,0.6983310980916088,0.3108050926097769,0.3718766613503455,0.024318653512376165,0 days 00:00:01.109632
10,inf,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:07.369840
11,0.5091353757473788,0.6667226319336133,0.6831376024817195,0.6668667466986795,0.618703592213526,0.6080596677748378,0.5788590604026845,0.5771579896326346,0.3728813559322034,0.22455191072032465,0.6756024219996327,0.8811178141282652,0.5054824761452993,0.5810036448352309,0.11716560385969466,0 days 00:00:07.925697
12,0.5312455707117767,0.6625960341762831,0.681941309255079,0.662765106042417,0.6062612883804936,0.6086790413837744,0.5721476510067114,0.5706220419202164,0.35325602140945583,0.21034832600608724,0.6788549023460918,0.8476988599916188,0.5186492530792417,0.5966692178535619,0.1175654433041241,0 days 00:00:07.968739
13,0.8015167670441987,0.646114803497661,0.6602436323366556,0.6462585034013606,0.5982339955849889,0.7984911467744197,0.5151515151515151,0.5110204081632653,0.21944692239072258,0.1217450118363206,1.1621934995880379,0.43791163957367524,0.7081392845058291,0.7873458972545885,0.45324376988768766,0 days 00:00:07.345763
14,0.5467101580694773,0.6632605916969883,0.6877754581303642,0.6634653861544618,0.595023078466787,0.6095078463689287,0.5906040268456376,0.5894072571557358,0.33630686886708294,0.19783564423402097,0.6897973026385895,0.8412988001753026,0.5436931311329171,0.5916380399765053,0.13009877914716872,0 days 00:00:07.356485
15,0.5507964625936167,0.6624986954448235,0.6814597882405947,0.6626650660264105,0.6070640176600441,0.6118551377349363,0.5738255033557047,0.5726530612244898,0.34611953612845675,0.2022319918836659,0.7231267001208423,0.8245504527229095,0.5338804638715433,0.6058488161971421,0.15882255007565327,0 days 00:00:07.482001
16,0.5381551141491513,0.6618268720471867,0.6646805013355249,0.6618647458983593,0.649207304836444,0.614814837830886,0.5353535353535354,0.5314285714285715,0.37644959857270294,0.22725735542779846,0.7624602908910917,0.8023379171905671,0.5435504014272972,0.6616315334610904,0.20101492430733847,0 days 00:00:07.495578
17,0.6505576493877858,0.6557048603192206,0.6605581007913369,0.6557623049219687,0.636564318683524,0.6609323415846755,0.5050505050505051,0.5,0.3327386262265834,0.19513019952654717,1.0307221065247159,0.6332999888343807,0.6672613737734165,0.8048698004734528,0.4300162660593232,0 days 00:00:07.653462
18,0.48194820627729174,0.6660550119358541,0.6659939455095862,0.6660664265706282,0.6622516556291391,0.6080528575886531,0.5838926174496645,0.5838629704755466,0.4094558429973238,0.2593845113290497,0.6765868256130889,0.867238240991055,0.4936657931705987,0.582720751828845,0.11747785694830948,0 days 00:00:07.265182
