model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.7539760344570321,0.6093159370808439,0.7768595041322314,0.6363636363636364,0.6762589928057554,0.5851796896607215,0.5277777777777778,0.519047619047619,0.5714285714285714,0.5555555555555556,0.7430801172537307,0.24939478833523543,0.261904761904762,0.1644444444444444,0.2274203681878415,0 days 00:00:03.542853
1,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.538718
2,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.573829
3,0.6203205360280492,0.5885257895378613,0.7575757575757576,0.6414141414141414,0.7194244604316546,0.5728246595131958,0.5,0.4857142857142857,0.5714285714285714,0.5833333333333334,0.6649232882555036,0.37182596800004786,0.261904761904762,0.17666666666666664,0.18416866293715484,0 days 00:00:03.723795
4,0.5953158284914437,0.5666991830264603,0.7426470588235294,0.6313131313131313,0.7266187050359713,0.5736130196896955,0.5,0.4857142857142857,0.5714285714285714,0.5833333333333334,0.6584091753624981,0.3968353696369675,0.261904761904762,0.21666666666666667,0.1816110775147708,0 days 00:00:03.516657
5,0.5898195240163676,0.5666991830264603,0.7426470588235294,0.6313131313131313,0.7266187050359713,0.5739414383645944,0.5,0.4857142857142857,0.5714285714285714,0.5833333333333334,0.657595302243084,0.4009054596622121,0.261904761904762,0.21666666666666667,0.18130676564863557,0 days 00:00:03.684574
6,0.5968855928585088,0.5751737592976467,0.7481481481481481,0.6363636363636364,0.7266187050359713,0.5731129648613595,0.5,0.4857142857142857,0.5714285714285714,0.5833333333333334,0.6602410943813067,0.3885907046380152,0.261904761904762,0.17666666666666664,0.18240745374935102,0 days 00:00:03.617967
7,0.6340063605104547,0.5908425801731496,0.7573529411764706,0.6515151515151515,0.7410071942446043,0.5727235295036944,0.5277777777777778,0.5095238095238095,0.6190476190476191,0.6111111111111112,0.6787742977219273,0.3458088512225732,0.2142857142857143,0.14888888888888885,0.19439331388566494,0 days 00:00:03.446454
8,0.619399960861466,0.5738934276307768,0.7463768115942029,0.6414141414141414,0.7410071942446043,0.5731072947274808,0.5277777777777778,0.5095238095238095,0.6190476190476191,0.6111111111111112,0.671478591217979,0.358560776128548,0.2142857142857143,0.18888888888888888,0.18870855938034414,0 days 00:00:03.458941
9,0.6143780584906224,0.5800512132666747,0.7518796992481203,0.6363636363636364,0.7194244604316546,0.5732337515277639,0.5,0.4857142857142857,0.5714285714285714,0.5833333333333334,0.6626103474323578,0.3806140780008873,0.261904761904762,0.17666666666666664,0.18347054813228325,0 days 00:00:03.481142
