model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.7242205055549815,0.60260943787343,0.7878787878787878,0.5858585858585859,0.5611510791366906,0.5793902366495287,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,0.688904079364188,0.3460652515790214,0.23809523809523808,0.23888888888888887,0.15295998396101707,0 days 00:00:05.692058
1,0.7952777267951632,0.610840141446165,0.7870370370370371,0.6111111111111112,0.6115107913669064,0.6890080685759488,0.4722222222222222,0.5095238095238095,0.2857142857142857,0.2777777777777778,0.9135527186250426,0.7047851737156213,0.4920634920634921,0.3961352657004831,0.3978873242108122,0 days 00:00:47.116561
2,0.7010872923700464,0.5838312400926716,0.7922077922077922,0.5252525252525253,0.43884892086330934,0.607729380346835,0.4222222222222222,0.48271889400921664,0.19047619047619047,0.16666666666666666,0.7082595760700789,0.3568859200599445,0.47619047619047616,0.3533333333333334,0.14080438892350178,0 days 00:00:39.767043
3,0.6753218471200945,0.6260212169247653,0.7829457364341085,0.6666666666666666,0.7266187050359713,0.6538604046120318,0.5277777777777778,0.5476190476190476,0.42857142857142855,0.3888888888888889,0.859984418791207,0.6740453231335574,0.4603174603174603,0.3711111111111111,0.3546444657638673,0 days 00:00:33.643805
4,0.6973498356871858,0.6676015120107304,0.8317757009345794,0.6565656565656566,0.6402877697841727,0.5519565880371724,0.5777777777777777,0.5760368663594471,0.5238095238095238,0.3611111111111111,0.6543669645195431,0.47044670580073616,0.19841269841269837,0.24758454106280198,0.18019086082980268,0 days 00:00:01.759968
5,0.7301814105922165,0.5627972198512377,0.7551020408163265,0.5505050505050505,0.5323741007194245,0.5872041200465427,0.4888888888888889,0.511520737327189,0.45161290322580644,0.4444444444444444,0.7098226223414831,0.35823036479563786,0.15949820788530472,0.11555555555555563,0.16436598626489596,0 days 00:00:05.213890
6,0.813767614287867,0.6002926472381417,0.7894736842105263,0.5757575757575758,0.539568345323741,0.6429408510625734,0.4722222222222222,0.5190476190476191,0.23809523809523808,0.2222222222222222,0.8131466123281406,0.6297391945970751,0.42857142857142855,0.40821256038647347,0.3101726195649662,0 days 00:00:06.817491
7,0.7031047311007557,0.592305816363858,0.8026315789473685,0.5303030303030303,0.43884892086330934,0.604412705753857,0.4222222222222222,0.48271889400921664,0.19047619047619047,0.1388888888888889,0.7043909064505627,0.3585178228442861,0.47619047619047616,0.3811111111111111,0.13918371035127042,0 days 00:00:09.025115
8,0.700838480189805,0.5838312400926716,0.7922077922077922,0.5252525252525253,0.43884892086330934,0.608186883578296,0.4222222222222222,0.48271889400921664,0.19047619047619047,0.16666666666666666,0.7087885203283615,0.35666607702017494,0.47619047619047616,0.3533333333333334,0.14102230091713241,0 days 00:00:10.216223
9,0.7036460047948722,0.6028533105718815,0.797752808988764,0.5656565656565656,0.5107913669064749,0.5960091981931223,0.4722222222222222,0.5190476190476191,0.23809523809523808,0.2222222222222222,0.6942740552468805,0.3630595473161714,0.5396825396825398,0.37777777777777777,0.1347205614028837,0 days 00:00:08.766153
10,0.8293879530297174,0.597731983904402,0.7821782178217822,0.5858585858585859,0.5683453237410072,0.688796986783268,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.8917447944297111,0.6815380674547821,0.4365079365079365,0.40217391304347827,0.3719089887340895,0 days 00:00:03.242837
11,0.8317793912359464,0.6013291062065602,0.7843137254901961,0.5909090909090909,0.5755395683453237,0.7009606947538266,0.4888888888888889,0.5311059907834101,0.2857142857142857,0.25,0.9126145540845426,0.6954992071170869,0.4920634920634921,0.40217391304347827,0.3880143360548288,0 days 00:01:23.334606
12,0.7034068545971026,0.592305816363858,0.8026315789473685,0.5303030303030303,0.43884892086330934,0.6038987596579979,0.4222222222222222,0.48271889400921664,0.19047619047619047,0.1388888888888889,0.7037821458937176,0.3587872669519358,0.47619047619047616,0.3811111111111111,0.13892077166272565,0 days 00:00:13.030576
