model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:03.931688
1,0.524653312638748,0.7014492753623189,0.9024390243902439,0.6363636363636364,0.5362318840579711,0.3333333333333333,0.3223981900452489,0.33333333333333326,0.23529411764705888,0.19999999999999996,0.33333333333333326,0 days 00:00:04.773779
2,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.076498
3,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:03.343923
4,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.472963
5,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.056247
6,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.910809
7,0.653390999971861,0.6739130434782609,0.8245614035087719,0.6767676767676768,0.6811594202898551,0.6,0.2892857142857143,0.4,0.42500000000000004,0.19999999999999996,0.33333333333333326,0 days 00:00:00.926975
8,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.430503
9,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.179102
10,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.988170
11,0.5735779994705329,0.6554347826086957,0.7954545454545454,0.696969696969697,0.7608695652173914,0.35,0.2983193277310924,0.65,0.5588235294117647,0.4,0.6176470588235294,0 days 00:00:02.845700
12,0.5066168633285926,0.6992753623188406,0.8863636363636364,0.6464646464646465,0.5652173913043478,0.46666666666666673,0.3571428571428571,0.33333333333333326,0.25,0.19999999999999996,0.33333333333333326,0 days 00:00:02.408349
13,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.935470
14,0.6062932762049366,0.7032608695652174,0.8257575757575758,0.7373737373737373,0.7898550724637681,0.33333333333333337,0.44999999999999996,0.6666666666666666,0.55,0.5,0.675,0 days 00:00:01.394833
15,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.690135
