model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:03.714830
1,0.5287204085799596,0.6905797101449276,0.8987341772151899,0.6212121212121212,0.5144927536231884,0.37037037037037035,0.35180995475113125,0.2962962962962963,0.2058823529411764,0.19999999999999996,0.33333333333333326,0 days 00:00:04.288091
2,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.014922
3,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:03.003881
4,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.300815
5,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.986953
6,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.865843
7,0.8883099424623375,0.6880434782608695,0.9066666666666666,0.6111111111111112,0.4927536231884058,0.8888888888888888,0.7821428571428571,0.11111111111111116,0.07499999999999996,0.4,0.4,0 days 00:00:00.920130
8,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.414531
9,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.149075
10,0.5083320725090426,0.6992753623188406,0.8863636363636364,0.6464646464646465,0.5652173913043478,0.46666666666666673,0.3571428571428571,0.33333333333333326,0.25,0.19999999999999996,0.33333333333333326,0 days 00:00:01.674423
11,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.494475
12,0.6972597364136656,0.6510869565217392,0.8108108108108109,0.6515151515151515,0.6521739130434783,0.6666666666666667,0.6071428571428571,0.33333333333333326,0.25,0.4,0.525,0 days 00:00:02.182617
13,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.717301
14,0.7938853949692363,0.6786231884057972,0.8,0.7424242424242424,0.8405797101449275,0.2962962962962963,0.375,0.7037037037037037,0.625,0.4,0.5714285714285714,0 days 00:00:01.214009
15,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.472291
16,0.535732450724605,0.686231884057971,0.8225806451612904,0.7070707070707071,0.7391304347826086,0.35,0.30714285714285705,0.65,0.55,0.4,0.6176470588235294,0 days 00:00:00.587970
17,0.5320053420335203,0.6561594202898551,0.8067226890756303,0.6717171717171717,0.6956521739130435,0.44999999999999996,0.3571428571428571,0.55,0.5,0.4,0.5588235294117647,0 days 00:00:00.497263
18,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.689048
19,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.535580
20,0.7002067899152732,0.7148550724637681,0.8442622950819673,0.7272727272727273,0.7463768115942029,0.4,0.5714285714285714,0.6,0.4285714285714286,0.4,0.6470588235294118,0 days 00:00:07.008856
21,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.448984
22,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.453022
23,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.027086
24,0.7397073520771156,0.5670289855072463,0.7524752475247525,0.5606060606060606,0.5507246376811594,1.0,1.0,0.0,0.0,0.5,0.32499999999999996,0 days 00:00:00.421314
25,0.5039930884202924,0.6615942028985506,0.8269230769230769,0.6464646464646465,0.6231884057971014,0.5166666666666666,0.380952380952381,0.4,0.33333333333333326,0.5208333333333334,0.5,0 days 00:00:00.921268
26,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.479325
27,0.6514637735776418,0.7083333333333333,0.8598130841121495,0.6919191919191919,0.6666666666666666,0.44999999999999996,0.4453781512605042,0.55,0.4117647058823529,0.30000000000000004,0.5,0 days 00:00:00.382634
28,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:04.186479
29,0.5829156828817481,0.6945652173913044,0.8292682926829268,0.7121212121212122,0.7391304347826086,0.4,0.3571428571428571,0.6,0.5,0.5291666666666667,0.6176470588235294,0 days 00:00:01.011268
30,0.6357643358624399,0.7177536231884059,0.8737864077669902,0.6919191919191919,0.6521739130434783,0.4,0.3142857142857143,0.4,0.4,0.19999999999999996,0.33333333333333326,0 days 00:00:03.018188
31,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.467403
32,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.597849
33,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.530129
34,0.5640749242081812,0.6782608695652174,0.8074074074074075,0.7222222222222222,0.7898550724637681,0.2962962962962963,0.28214285714285714,0.7037037037037037,0.575,0.4,0.6470588235294118,0 days 00:00:07.510620
35,0.721738917763056,0.7282608695652173,0.8449612403100775,0.7525252525252525,0.7898550724637681,0.33333333333333337,0.44999999999999996,0.6666666666666666,0.55,0.4,0.5714285714285714,0 days 00:00:02.711344
36,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.291437
37,0.7332184658942016,0.6456521739130434,0.7936507936507936,0.6767676767676768,0.7246376811594203,0.4814814814814815,0.575,0.5185185185185185,0.42500000000000004,0.4,0.6,0 days 00:00:00.318258
